id,is_laugh
aakn8giog,0.4106694902373523
fbvlmqkyj,0.3972666205601935
ijuygg61l,0.6328397397051994
z3z2jwstx,0.6687615293521184
cljauak53,0.6845564790993529
utjs8xlzt,0.5309044030135479
iywvejd4j,0.36174968794919676
fuguubztm,0.42148383611646034
cckiql3gk,0.4983602036712963
7ycoytzz8,0.39011232945363494
bqswshg3x,0.616796565114084
8k321vule,0.5283846991622886
n7djlluis,0.4553245279013013
vjrfcrlug,0.5765520408382134
qcq9jbki1,0.574675785130923
1zupflvgp,0.5047847791563052
6firhdhgv,0.5465546853711777
54mqeywsf,0.48667935848574445
p4g4g9gzw,0.6730522416771251
zsrflvpyx,0.6993337081342318
ucglvjdcn,0.5667851113998527
awciyrcyw,0.5661003228314938
wrnxyq2s7,0.4873854737538671
lqc4ha0vo,0.6975895833637322
dytvrcuhd,0.6864440136176265
edkvjdvfu,0.5838612354938889
8yprdu00y,0.5632647549866369
x85kr120t,0.608972173896362
44hp7x7th,0.7010909635454681
grzdlkfct,0.5522363066417777
7nbk6c6ez,0.5260221235362723
q8hlsn4ys,0.560944713416652
re6notqnz,0.6242284072659579
45vbh4pin,0.46574178381073167
rooufd39o,0.5793799863797706
kmksosebp,0.5664581541516864
eadkwbvmq,0.5729236582825941
15n18h5bg,0.678841241524328
mz4caa9dq,0.6115614619886809
cwzvjuf8d,0.5214031188349066
oaxxaca0f,0.6552058469366511
awpdzmltf,0.36531311202929456
glrclyqiq,0.49111633198838645
tu7m3ahrn,0.5738793501018009
xxfr9hlf9,0.5349895706498169
i4gefaqtz,0.5957697278935293
u15ub1js2,0.4797641213965062
uhxtnjhfh,0.5129631691058045
ctq4ldezg,0.6216077657553988
a1hpg63kn,0.6286341758044693
57bf2m5rx,0.7107501905496779
my2xgavhx,0.49929151328657195
iy7e3jwyt,0.5842702632470063
pxzjdepxi,0.5681486039934844
lh3p7mor1,0.47105464522294394
k2fdscru7,0.4833323060819418
4y5fhlq56,0.6579191539592408
ziyayml9a,0.6534761382710342
v2fltpiew,0.4745869744836234
cfsvr9ka3,0.5775166282715193
p26sujiq7,0.6462287983721953
awmuozjig,0.38764081069824213
mngezchzw,0.6993554479295313
cmpn7psxb,0.453396123067653
clda9i9s4,0.6440271237760329
4tn4cujka,0.5592934017515258
sjtqwmtuh,0.5425841533289976
cynp7uip9,0.39329925862940485
lp02kk0d1,0.5439272440944642
7aqr4gltg,0.6342807772235339
qdrzc1ytz,0.5163169653561002
pkat6hebe,0.6595148652304019
6xqye3yzn,0.5514052019229605
vg41fada2,0.4340778701013784
9hwre2euo,0.5989633559165374
s2umxmqyb,0.6174949582578411
sgi0vkbo9,0.7131627601848263
mf6cbj5uc,0.6090315312268056
xmem2kf8j,0.3767407741185284
fyaryfzrh,0.6513429295971158
t752ilcdo,0.48351417234469596
mmayivmco,0.4644117142635245
1a0mazmxj,0.5386350039448898
xr3nfsqmd,0.46142843708414805
xc8bqctnj,0.6285019170195995
boiv5uniq,0.4180869183891148
kdfzywkcz,0.4347307516766375
r3zbhp8yt,0.776296355092775
zht0ubosz,0.540617453143983
2vddquz63,0.39656899084228436
wpnalxg3q,0.6469195557817011
v4j3p3zvi,0.6280682333771047
tjuwldakf,0.5140466643503319
gbpmu3qrk,0.5627590835448348
w3ubmea9t,0.6022951305328579
arf3lxnoc,0.4381251801969519
rqrxxrroc,0.493410337570093
hjyow6rhk,0.40258146429084496
shwjsijxa,0.6288106831095389
5zdcy8esv,0.6316011999423936
2xohsz9st,0.7395330717499335
wbgzeuifu,0.6085109495823563
shccvmjvk,0.6998957540663951
csivvznhc,0.442337578082366
kqho4hyku,0.6405902303699972
qbouijugg,0.3988643646672138
6r7kz7brt,0.6626680854921521
oap5ouqwg,0.450743197889612
udjurnxat,0.5444880291057382
a6hwopqst,0.625344507615252
y2vq4afdz,0.4921152590815903
fefewljjc,0.5786826433907614
ygzh3v7dp,0.619004646687097
nprlutkso,0.6223414072991766
biwk0aeds,0.601162559812013
at7igvsxq,0.6764116378051693
fkgdlahx2,0.6387757205181397
9o0n8dfud,0.41559508173015913
7szxbtmqo,0.4043278325903131
rmuohxz52,0.46058317216012
5wgrra54a,0.6418224024186914
zzweow5o7,0.5575843076105509
nolmc8ln9,0.5147947759225894
86aojqvpt,0.6254668331920432
rycztou1a,0.49379780162676
v8uxsu9t6,0.4014800578126093
vzekhpwhj,0.6052784679062028
bhhvnj2nv,0.5311777010067387
t8cgwsxdu,0.6088413513002655
y7iqfy6ss,0.5187201469529407
gxp9ztkke,0.2942416298600972
2igtdbw88,0.3955174389005987
adufeitys,0.6349676629960597
7k4eecttk,0.3398643738071073
wpeqpxhz5,0.5081786802655335
q5hs0cuhi,0.5906368866582667
a8uulv5h2,0.42026342552402585
ausstum4t,0.6770468246425321
fzey8z8ud,0.6811802263137274
irlssa6jj,0.4673974617320646
5ywdr5eop,0.5547699424729279
1ld62z2cz,0.6792079811677764
ld20yl5ez,0.6454328277502094
pgwcw76na,0.4616291570683682
k60j41c3c,0.49529355665387026
zgdlao2mi,0.5196090425765357
pijnrjvja,0.49365344328952393
kn7is2zwx,0.6510233228581961
cmq239tt4,0.6091357259437115
jie7vkcsx,0.6519198875364026
magg4mmyi,0.43867293627661225
kdfyoqhal,0.5490699254524902
chmameslm,0.5585603464671882
ryjulfccx,0.6125580386855195
6dz2dluwf,0.4385273816414396
luz1ofgvo,0.4077838322846482
pq3yjjghx,0.3570426271698529
dfl4vpqi6,0.6805349673263317
wy98a2qxs,0.5350436979442132
astwl8hop,0.5717770272078174
zb50qzlr4,0.6705280526025699
wbwnzjtko,0.7850910738330531
id8qwknqj,0.49633354907491295
nvgwngpnb,0.44881084664409154
gzfamypmo,0.5315914450655574
1xmq0j7yw,0.7045966560776512
xusasc6bt,0.6578169534331072
oggvzsa2a,0.5229470845030313
zild1q6n2,0.5673201785494807
jcdlyvens,0.5721986462557297
ujaggmpsr,0.4121223887555981
mcmutorii,0.46058595317391005
cgbaxshl6,0.4249559924919593
mpmx5m84l,0.5374641066422587
kpl3y49af,0.6477414140832701
jtxgbpjdy,0.6095958149396133
qmupouwqd,0.7210146435916086
t0legkqsu,0.5071360300725269
ftl3pr9ji,0.5830858759898032
hwgeffqoa,0.4489129074099889
yxlqwunqd,0.5201575221976855
qrakwpwts,0.5804837220992123
pev7iepml,0.5904363373988065
dw5ld3eqo,0.5332028922684653
alssrtbcq,0.5398827866828829
pjwksmixf,0.5570453524036436
qd63ldrmv,0.6123283076048374
nt1eft1ts,0.6231462276761627
royj7nwj9,0.4867431237629577
t3frbgrgp,0.39470556546815405
zxjkverpg,0.4410671155550398
und0au4mt,0.566637413727659
hlkmenl5x,0.34152518549183203
jfarhzj5t,0.5840421986002908
gk6dripnf,0.5653346031659195
jl8l9icn8,0.6040300264776405
fxwyixelj,0.4335092196329815
i7te6h3zr,0.5906793688464305
8g2ayddsp,0.44834967948897936
w72c3waz9,0.43063681175030355
m6mlowzsl,0.5741300772667575
extgdnefp,0.6380084581296136
qlv0ck1nu,0.6709202552332351
qk06swekr,0.7506649906240331
m1j3a4cwx,0.504577729546838
wzhlvqhje,0.5788464648263708
rmt5cddgc,0.488384269013795
kdysxspdc,0.5314286129314906
yj9zi00ky,0.526454984684983
qa8l6hkvc,0.4931738765244337
acqad1hou,0.6804887534013837
dcpv1mo93,0.37777584045508117
pqo68gs84,0.6566877120519683
i0mir0t8f,0.5495980640858381
az94uap6b,0.6820379973499001
0g2xv1owp,0.6416950027688777
hjqk87otz,0.6767317566145445
hoxew5muj,0.46103386564046006
pea0yuhhu,0.6271292613113104
pz3hog1sn,0.4071657657931611
ixfatnvop,0.3735817159213064
ouirpm6th,0.39183429161901445
ar0aso3xl,0.6191297244489219
ms5anl7px,0.4568295909922595
hdrujtaex,0.8131459297673354
kwsblxqzh,0.5542065493580357
t2ph4eqqd,0.5261517065740263
b7dytkhm9,0.6023788055262115
0a3dtu6xd,0.5179912261238103
ycgo8ruq8,0.6318047661929121
0n49inbym,0.635341041677499
nknvjc6bt,0.39799013424180824
nrt2enpsn,0.6228804526137953
8jbuuuw5z,0.6117020787238359
ajjkhgpz6,0.592033196447022
wugvyfyju,0.5966409797725235
xxgnpitw6,0.634686623010229
90z7qymnh,0.5738772596420871
h1dkwgsyu,0.4551394901789128
2nfbgrsfr,0.6456366809342403
jkxokpsw0,0.593743276864112
5zzqz7lgk,0.5374540460307916
vem5eizd3,0.307904332292654
otta6anky,0.4857491933009476
1aceev717,0.5947652418886253
kejhm1tnb,0.5714866960467166
wjteuzlfw,0.6197302323154734
nqawzhotm,0.5583838705540299
rvpoh1pyw,0.5363928658276957
e7kkmop1n,0.586784735105592
18tijrk4p,0.6294884778842831
8ktm0ugow,0.46010877710080833
xbo4qtnle,0.5950246032661544
jyq02ysua,0.40385102453093435
87wd9kjdr,0.4195571391648822
fgjcijvxc,0.5130010447271284
jsd4b5ptb,0.3707760964203766
rxsz6wreh,0.6316785915478859
0xcbqkyzv,0.4795560091425039
fd573ggpu,0.40876816148680534
ohyamzpgq,0.647830905313417
00kwnamds,0.5579710571409875
ygvxypcuw,0.6489753141332496
25gxptcgo,0.6941200637013274
cq3lcott9,0.5084275087426385
uqyesxjus,0.7616918985116573
eb0kwil45,0.5972433315224749
tl1e0g0rj,0.4859704013354117
pob2wldja,0.587994749581523
0nmjgoxpm,0.5494169297216891
6lgsfdewf,0.44614335212589756
okwdwyjjq,0.39434680341992684
ghakhdltd,0.6534597014477721
ygpuyobe3,0.498924679694227
tm0fhyfim,0.5357257608959443
n4dp52bwp,0.3152978414746047
gxtn097qf,0.6382776537714221
wsppvegwq,0.5653286385235748
99xkz3uyn,0.6092529464283681
matefjryp,0.48423537884608253
4pptzi17h,0.6159673928957067
fpbjhfpq0,0.6347951590991978
esrk2hapo,0.6016423382815764
6dlcuqrhd,0.5782682349645956
myuzyyjqh,0.4585926185187977
bc1mvrxbc,0.6759248147794787
co4g9yj7a,0.46461268288093654
esir53fz7,0.6199957542496803
f6wpzap9z,0.4169888231925158
gtyeb8efv,0.712260774271407
0angerxgu,0.5026143884622328
2zwfcukt9,0.5220925084019862
truapehqq,0.7108984596634051
5oznmk53m,0.5105548056375075
aozzjse96,0.6001807137976135
d8iqvjwkb,0.4434153867426259
ae7valvwy,0.5855150760555727
zzbme8old,0.6477518823706333
rtsn6j69z,0.47282015113813974
3hteookx0,0.7524937429264735
4j6pj7mvo,0.607535194057823
1lyy6m3aw,0.625882823732618
5nqxslubl,0.4870378697574023
to0n0tuyr,0.6032910990011662
ij0w1qj4p,0.4456692922606273
k1gobmidb,0.6146186768588605
ss37g7bbu,0.41321374296847235
rwzlurjmj,0.3548432284488088
xypvslwzi,0.4381171925296269
eyogiry8z,0.5788171341936059
nncb6n8nw,0.5289868860564199
gqxyezeem,0.6800615809114252
yunikutux,0.6051869490094463
qejftczql,0.5988761916613367
gerhank0m,0.5371813567114884
oiiyjad73,0.5942475022088004
2hxznbk0x,0.5692457479808603
udyvdsua1,0.47399437517430126
lzgianpv2,0.411971591259687
el0bsguaq,0.47140423612871873
4ycjng0sa,0.44340236053671384
ejvabmcez,0.4767456873456898
fc2ik2onx,0.5946731109848539
kfjmnkjzx,0.5591346738282253
fxqnq8h5n,0.5401293752458067
srygblydx,0.7346221279853478
cpisclbkg,0.4957814909781178
dnybjemtl,0.718466350575017
jealktocq,0.4396934989017857
m9oandtpn,0.6415124180708537
pwodnoo9t,0.6462793376361579
0pyyhqiro,0.689586803367153
xmo18etvh,0.5126479901974306
yd1i3sru2,0.6738608623140172
o5fhy795k,0.4665346089358974
zgyxcnbjd,0.45522876910460525
tvkpcyjhq,0.5729715257646812
bbystwjat,0.4411634646018045
iyeekoelv,0.6057359823376818
afhtwiynz,0.42517009766217984
vsfhxvetg,0.4749964642016931
pea2sazmb,0.3786864800864824
hilejigat,0.42634506318146176
haobk7eiq,0.5713650063211435
qssecwdon,0.5858897454297619
kml0xkxjj,0.656226506024973
hitxi6n2j,0.7775968125227234
et0cdkkwz,0.4189546582548608
80yblxam1,0.6023483507892055
ddclm9pg2,0.6374840889182728
pm3mhnlke,0.4748891500395092
ydmfmpggt,0.6124834571842982
4a5xuwbuk,0.3331001047952669
g8ifed9oq,0.48761477184508123
xabpzp1jz,0.5224047574057878
s37laplph,0.5510975574559442
ydksmmpay,0.5750867767313884
qjmys2znq,0.6894033324990323
q4lxbcnnp,0.3869456411872223
rrrkfolh3,0.5665628452792992
ph7tszz2g,0.5206230020558612
ipixkxqqx,0.4359758897722943
2yyerhxia,0.4163222031271003
0pi79of0q,0.34223802705940654
yc6xaz4tv,0.6036910969674163
tz8rnz67l,0.47363602050538445
5eh2g71da,0.7314170016279545
gt7cz8lae,0.6050434664429406
8wjbf3i8h,0.7474034768911808
hsigxtsjs,0.6767197832827265
iihorj91s,0.641834562391546
1xotbzuj3,0.3983797990821411
3o6ggvxam,0.5490136296191309
tkxfaaapc,0.5258095093961681
jojykqzrp,0.6394733081453097
fe5yjmxbr,0.6005685488060827
rsdjeufuu,0.5863384741765697
tiv6sou1s,0.5209052368775683
mp8emtfzc,0.6021923113257867
bifiqfthq,0.568974005013047
vdaef5g8i,0.337536012301191
b7j1rxu03,0.5834019782573595
swn4twl3y,0.6109432002750557
zp1qu2nju,0.4053974663701227
tczcwrohm,0.5592658000867251
wtmrab0fb,0.6246571066607962
efbjb9oo3,0.7896428657382494
qrnpt8s78,0.5953585715880498
ocy9kmcrw,0.6588983501906915
eu7qp6kja,0.6183391391283524
maixf9x0e,0.44682688169165935
7vjojhnty,0.42114612266449025
n1751gzkh,0.6171362809606742
38cyotzas,0.30205873071827816
ii1zzq0n0,0.5820383134994581
x2emyblwf,0.49664635374350746
yggxb69oy,0.5279653446364906
akmdejhfk,0.574482057235872
by18bs8gf,0.3907844222441934
aiuqfqb1j,0.6308738406927342
lvi0exnuj,0.5533212015131206
m9r7z11x4,0.5555879145860689
lblqwha7x,0.5270330606106831
p1fklgljf,0.5474581866888122
bwy3bqipi,0.5592696182533523
1ccihqxp1,0.4793246548704187
jznowzaus,0.7463131383884877
umuglh3nu,0.36606280883905473
qeors4oic,0.4372082544444708
lrhzxpyhh,0.4722550247139886
16q4bpnoz,0.35903549925747374
kwqsurord,0.4833705660057547
7vo26dmfn,0.5396529926662064
ntk9mypjl,0.5837167124593605
dmvap8vgf,0.555978431825415
o2ertkrrk,0.4520584507840787
uwf4bx61h,0.4015353254305524
azqwhpxph,0.5739826660566628
ynmj77x4x,0.38655607223654326
w8wjzlci4,0.47398080996273406
a3nlsqxpo,0.563363666538064
4vehakdp5,0.6525166572436875
imajnlsst,0.5208848219334398
rtwenwal4,0.48812875205530415
q7xlbhqfn,0.5549862134644366
30nvykutc,0.5778960944901412
fyxsrvpsa,0.6110719825385523
tnay2lp3d,0.5736000649716545
qojtnbvup,0.46814003881739846
tnnckkmxe,0.5692434477965608
h2wtmfpav,0.5024206246580357
0k9kn0h4p,0.4877992107557521
scxy1xlc2,0.5090437378426282
v8dvsa7nn,0.43791117219637393
n7v6nzwfo,0.478380333816112
1jbxdq3je,0.6170891787863197
koruxzf6o,0.6834475280353772
8d89rw7xl,0.6189369420221272
7p0m508wh,0.7133610412564926
oewhzoo2a,0.6349407139763714
mbbruokw3,0.3947565303753246
muxk7ulmt,0.5893372805613385
mbjhy7us3,0.38541655031216177
zdehu9hu5,0.6090939353867676
zhxjzawah,0.40819272483912605
i7jgzpaqg,0.5962108144726963
ouz9ittm6,0.5663655927529223
fcq8zjsiw,0.5834429212473604
e9tlbjttc,0.374273608570433
golmdljpj,0.660670249888498
ewhby6yw9,0.5152781183743099
mvzsd4ohc,0.6409403723102846
ub7hsyn0d,0.43714011712844725
dsxl95vfy,0.4962096646234388
jggs14rem,0.5694025248695549
nfcurwtrb,0.6305468812810929
cpghact9m,0.5190803399834918
2syt0wxqp,0.42877825026677296
ewsqckpdt,0.5864121447057199
kyynvsry8,0.6018531021072975
kijbprg3t,0.501601186312513
cgedzuf7q,0.5723883387178926
e5exj8sjs,0.7477795649527855
zeiegbgba,0.6307675388115411
72yocewlf,0.589675491838403
pprcc5vts,0.5377335034318728
cuwd4bk2z,0.5963830762874205
kcb3anxqb,0.501950899040042
zlaecaj3q,0.7506819478009225
4wbnqy9k6,0.5958196384413483
87rmjp3u8,0.5488715146813637
wvwvbgmnw,0.5097061627528728
shpvf0pie,0.4495231194803475
bryihqwfx,0.5511987065984341
dlhejxqcy,0.6841065933888805
tl7erjzwj,0.6569571123476903
8szcx3n4l,0.7348625832840249
2axne1t6l,0.6320130456699715
ezuzmiafy,0.5086365832868827
acl2sy0e5,0.5165171216299457
mb1lxkd3s,0.6800836225116187
q0affvj19,0.5863712147663426
78gtizekb,0.3495506924730427
ecezvix5y,0.3933219304374102
9mwsme98o,0.5845995362832677
tbwttq6en,0.5010866001267591
ef1dmecvu,0.4869629076861128
0frwzqrb2,0.5569684712246333
ni2s2ovnr,0.3630756526062084
mw7tykycm,0.5859889458468613
ymesossae,0.4538926137308776
jxzjb5uxh,0.6406217529966773
m117borqf,0.6666880499294402
xtcn7fwme,0.6432799121690524
kpp8cuwn3,0.5814240789289848
6jo64tmmt,0.4135814428681966
2hz6gkvce,0.5766037922323947
tfbzxxxcj,0.5995625074875086
ou6bywf0g,0.6052315214850775
5w7lysgxd,0.559542194631135
0njvehc1v,0.40158968855530325
rcpwdh7dz,0.7011785555916965
mdxlubyct,0.48894682851538357
jssavzbbz,0.41883353450352545
xhfqrr6x6,0.6774329265310142
ztmlt82hs,0.6674817536947897
qldzcpebd,0.4127790481315742
w9wpvnhle,0.6423842863368364
r8p2kxxy9,0.63533852353456
ctmnrz8ss,0.5451877746213709
lmmlyssmj,0.6071580084436363
qohydtsvo,0.4306859368241228
9ejxub1p7,0.6511527798169024
fbv5capps,0.7479237409559184
lczzq30td,0.6227681823186026
dbd31w2ha,0.48761239041154925
p0rlqwrfr,0.456259436653954
dcpk3skh4,0.5359435618278908
dtrzn1hoe,0.7616586131112463
sknedytm6,0.6103834163320225
tzk2gj5hw,0.49155406299423854
tbr2im4tx,0.5022701945873081
08joz7hjb,0.6656265073541044
pcrw3gfyd,0.5447525894106179
4t9drqqrz,0.6067271485384811
6jkmnjvfx,0.5748083735230677
16yg2wchr,0.6016247996713873
vrjyjvs98,0.5778035450151693
ajfyur7dc,0.5503107507140784
sd4lm3cff,0.7399299883351461
qlmiw7wrq,0.46322802380139433
h2lqgjae2,0.500771988301703
fv5xeuugy,0.6765043102312217
hgeicg3sr,0.46209343425102584
9zccbhrba,0.4181893299619038
behkylmu3,0.29369397683902404
2ukbititb,0.4888341660973732
i0ads4kl7,0.6275524898752285
vkpws0dt1,0.6364840855214773
bs8jd0zpb,0.6897531430091903
awfjdqasb,0.3788493375825046
ygwyi8yew,0.6148878998372328
ieispvuqe,0.6188174680793456
7vy8lvnhy,0.573065676917131
n18mqwdhn,0.5906520359068541
mielqbsbi,0.3501820842931564
fpfzdoap6,0.5335753396148496
fngjool6x,0.6147275922611816
qbwn0un6l,0.47845291853326444
b4ch9jamy,0.5895838384093105
7sbup9ctf,0.6819900933772386
qltnbyaf4,0.4153942635803029
fpacvropb,0.6498600287829369
8ryddapme,0.6001513720181814
rjagqjxcc,0.5160161284683588
r3moh1vsa,0.6811384113344312
pyqyc8ykb,0.5622326109957723
5tez1jb7p,0.629373808242243
8d2n46iax,0.6053930457649085
qvw6jz5wk,0.6317532529960647
uqg8u2rav,0.4903618585751023
eaesm92wg,0.7248825250057155
3myozm4x3,0.37899296452429476
npjhzjdmf,0.45742580337339267
jnujaksdl,0.4612850419606496
c7d9c0os8,0.5998017298453308
2buwkxvd1,0.7520794830974256
ak0nevrz5,0.3105022618380678
s5tfhxlj2,0.4850712174471115
i1dwvecc3,0.6220992668034505
yzbce5wz9,0.42930884986304657
sbmnpmwpq,0.5756643399750968
qqcm1szmv,0.502255036801941
jmzf1qyxd,0.4878163133559842
qwfmiwcpk,0.60107422184574
d7vhb6hxd,0.55208466672126
nccy9niok,0.550754130190271
gxlfg1if4,0.5639250822602919
uz09seg44,0.44707250918930974
pmi8qb0cb,0.6401440169186606
ya3clfg6d,0.334289784222953
zsb2bprjh,0.6027203346120023
ya4n4bymp,0.6063994642970689
frhrwfnlo,0.47243954374136526
dbirbdmia,0.6696147425704942
w6yo3kwql,0.45335879280006486
y2thwupka,0.4760157863131999
y5kmddli0,0.5894798204415805
pz3hcu7nu,0.5647122164691422
fruimcuek,0.6932682510412456
o5c4glfnb,0.6012169332592284
n4fcb7wjx,0.7022107263439967
pyajwogw6,0.43741158190772494
j4zfmajtg,0.42985532108925795
kzn4w0wym,0.6175975601934326
vj65devss,0.8408440783866434
qdpehot8l,0.5696491887722125
xuhqx8ux7,0.6591704967462368
qnwhnku72,0.6689651125827645
z62bakqhe,0.4917234544715488
ekgvkkcpd,0.6399651822348638
ns5dkle3w,0.6138873547044277
qb1vqatr5,0.5806754857114087
u3sod2uj5,0.5348284773645976
pqboxfa2h,0.5028266046781245
xxbjkuhvf,0.6163608109796891
nj7ljph3p,0.7182640996800097
og94oonwy,0.4830020995978616
c4ndtzw4m,0.624227571911098
yrtzuku6g,0.5694946109051318
egbtgj7vm,0.6291067734272993
kweqfro7p,0.3972631246169874
gj80pcjji,0.5674389864391075
vmqkyx4ue,0.768745907518878
gnpiirup5,0.29876390281829834
a60rxgyr4,0.3975519974125129
cgcv8svey,0.577317321437588
9cxa3s1pm,0.5441775184704372
47befca0p,0.5960219723127529
bviqzn0ni,0.49636900638617065
bklvcuqfo,0.6340554823170528
awezjegex,0.5407607814400344
ctbvf1l8n,0.41479336044838394
gjh4gnmk9,0.6527801368142206
gtp27xtip,0.46596880949424224
mntwxplre,0.5196433062705582
qi47faa5a,0.521190866612536
ftlboepqv,0.45984386781232656
1wdo1a5dr,0.5919336221523522
9hlvnebcz,0.6539454210830665
poceprg8e,0.47032453062955565
kkcb8fhwg,0.6825812724800718
z1ho93gjx,0.6140665042654374
qoeiqxcyg,0.7012180629194814
iu1z1eouf,0.6205466633776433
g3to2xzgp,0.6567952735042096
agcuwxm8x,0.4430368928628371
c81m1eiu2,0.5695736778768975
aeejkmrbw,0.5670675763022951
1ltdy0xfs,0.5080310579351165
viry1xpge,0.6683559604894724
4mjqkgvds,0.47108837649239155
d94eu8180,0.58942791843783
uwmeh1zxq,0.43589232933431166
5lhgxjdq8,0.4497581039881007
8luo1u8ga,0.5218764832936517
ckm6s7vh8,0.6499758992437686
sxzi3be37,0.47109596980796326
lle3h3odr,0.510889449141195
beq0wb4kx,0.49426602746974485
wcivgnne3,0.6336060725910665
2sr83hhcc,0.5181565836709489
0jd0striq,0.45610840619536747
xhlcfeke5,0.4757134111624816
hjuqesx7x,0.6852357478609297
rh5ivkm3g,0.36121210387906355
mdyqhvjq9,0.35764321462035115
ra4dh7glg,0.5836891710701403
xodhnre5s,0.6405687420737747
6dso01kwf,0.5253531452083946
updesqzdb,0.44551412895599324
mjuerqpvu,0.6355251034941382
zwtxfkd1k,0.4207539735869139
pzrklfblh,0.5846055955311366
aemv2qhrx,0.6311313411004352
4d1elxw8h,0.4340996936591149
zaenmy6d6,0.4878151186062319
k0efsdnlq,0.762092073330162
pujpjvufx,0.7639004642088191
hygaqtmvx,0.5586239414525495
xsa82thhj,0.6085786521382462
znb7kkzmn,0.5707171042692355
frud1kaik,0.5717386838381486
qq4yeh8bw,0.6259846717342635
b5sdx2zjy,0.4142398354042056
ibsfsvf2y,0.613725716730825
ltjqwf5wx,0.6303665046184356
tf99wpthv,0.5873474832096913
zudpicodb,0.60327192424667
xzjmg9upm,0.3399949067639711
l4yuth9kz,0.45234710941696654
w0qdcuxft,0.4977072381419712
prx9b2ykr,0.5785044372390256
vyjbinaxf,0.2556385240860658
l95mpmxwi,0.18987073496790216
nfespidqq,0.5630227519780046
0mgmepzuh,0.47980136679739993
xiuhvj2x4,0.48132614107689836
6esqylo6i,0.41206545709959047
t5e7vlc7h,0.43021349300914136
bjklamkhs,0.5653259069182816
jmwfp4eff,0.5580926623042735
jkk4adu1f,0.5889015060413321
1djmylz34,0.48049012814466263
21aiuruss,0.6046703522082316
jslxvercu,0.49549473181688825
b9sqbqwc9,0.5866813763668095
khppd1n4o,0.5423296434988611
qhuttutyr,0.6122812707357764
umhriy0nm,0.6961817718517673
dpfyooxio,0.7045437130615919
z04b2kzob,0.33076331812243387
yfukr70yx,0.6384543998865371
2pdhvo3sk,0.6296230660511062
msavwz0io,0.6008047877382702
hpkoq6ukq,0.5760022402694246
izdc3vear,0.5223698408560159
lcu5orrnh,0.5901984770199826
vgrtmbv4s,0.5434258521204929
qj8493fre,0.6834250338765795
akgbyjmr3,0.5423718255973103
5of1dubp5,0.44332241196977384
hvvn0o8jj,0.6254213082554898
qwquh8l7a,0.5572722036902481
wyb2kbdih,0.6711355476672213
tjy8osufb,0.588886252070088
cyeqlxaxt,0.5018489324649714
porqit58x,0.45080877446775086
i5h2piaox,0.3561872965544169
zamxrtafi,0.6379685235517581
j4f2yi2a0,0.4907055915877937
bltagapas,0.5357013922733747
t6gd665dt,0.6314235677857589
pvibnyz6f,0.5785264230031553
mfshqgydy,0.6532290056391067
cg5lpm5yj,0.43819574664883537
byzfxjtlc,0.5870277249401601
yxw9nbapp,0.5172270947540138
xyw2hwnu2,0.5847861780149117
p4jsftm5u,0.66563689849104
dlfroccwh,0.39365868025399503
4c7lire71,0.4341060179319367
llsqcitp5,0.41246399722713784
xzoasvlkq,0.4905493877138956
i1llvjmhk,0.5943024706568732
cmial7ocz,0.36895274765467717
yypr2ewfo,0.599650158955052
ntdwabfoz,0.5287672509678698
xyheio4ec,0.7838259715149215
esvqvtoyw,0.5837949084947713
kriz4wos2,0.6245658237609436
s1tue9rlj,0.6630114010978773
boohzjw2v,0.669282010099466
dvebbzcrt,0.5977316462837715
oypofsktx,0.4411429664648093
dz27gwgfv,0.7427625484164363
r63aehuqk,0.4542290745217933
y3q60i8wq,0.42906722056863145
3pysqzjcc,0.5908429553633143
ggx6hjjcn,0.5611877540959899
ptfaox90i,0.7291573735132727
dwdjngrux,0.7408272973370151
vky08vdbi,0.5568000105638548
37qne7zsp,0.7518884362812093
h2sdztntg,0.3909010341374524
qmzs6exdf,0.6334167829662001
xfagtc1yt,0.7195100448311658
lggze3omg,0.6850125588969301
kmuhck4jh,0.4127936319044822
itogm620s,0.7606001456591128
1udtrxue4,0.6202456639178761
vucmod10m,0.5205195915254389
i93nv9ca8,0.622790615974713
a0lnpmz2s,0.5876020740975689
7xyb6h8oq,0.5497234190900546
pciiljcmr,0.5957568174764328
b87mjfa1f,0.47928856224870625
vgzgdynk6,0.4233329266091141
c2bqrgp5u,0.6854734644524866
o3lz1ik8f,0.510200799792756
ax03frlf2,0.493277073832848
1gb1bvn8b,0.6027546360975858
2d1j97uvr,0.35112260163111164
dqfvhwwig,0.5510478458473393
nr8vtihyy,0.6263057331737116
cbvfjtx8w,0.5386709978778541
azaiykqhs,0.5465495313983716
neufs846i,0.43434508628567936
c9hyigyfv,0.44759618858638034
nl24bo7tk,0.5376352784334801
0m6c74mzq,0.4577596630476702
y8q9ajnzx,0.5965950504588593
avaoxwnzr,0.523339770502004
7pkhigcfd,0.6579432716835458
mxa4dk3ar,0.4064002379473316
lramm8d8i,0.5598616100895181
ko8g5ufbb,0.5782493936689196
uiq3nhb64,0.5780964030522145
zjnxfyf0s,0.6212635120639486
bw14bptng,0.42254025990267885
khpnxoouo,0.485652259260151
bnhpz22wz,0.6210315675720239
k1zarvie0,0.4892722134220092
dlbgzrfwe,0.5543138340097721
nnqdoioje,0.39215174420279036
oai0j8ctc,0.6271383727746123
yxy9jfz2x,0.4033294923571426
tuencxktn,0.5073139904955698
