id,is_laugh
r3moh1vsa,0.7412109375
pyqyc8ykb,0.54833984375
5tez1jb7p,0.294189453125
8d2n46iax,0.50244140625
qvw6jz5wk,0.71533203125
uqg8u2rav,0.36865234375
eaesm92wg,0.77685546875
3myozm4x3,0.466064453125
npjhzjdmf,0.318359375
jnujaksdl,0.4326171875
c7d9c0os8,0.42578125
2buwkxvd1,0.63916015625
ak0nevrz5,0.328369140625
s5tfhxlj2,0.47998046875
i1dwvecc3,0.54248046875
yzbce5wz9,0.75048828125
sbmnpmwpq,0.703125
qqcm1szmv,0.32373046875
jmzf1qyxd,0.59912109375
qwfmiwcpk,0.64404296875
d7vhb6hxd,0.393798828125
nccy9niok,0.583984375
gxlfg1if4,0.476806640625
uz09seg44,0.367919921875
pmi8qb0cb,0.69189453125
ya3clfg6d,0.338623046875
zsb2bprjh,0.59130859375
ya4n4bymp,0.6806640625
frhrwfnlo,0.34228515625
dbirbdmia,0.6875
w6yo3kwql,0.3720703125
y2thwupka,0.5791015625
y5kmddli0,0.482421875
pz3hcu7nu,0.48974609375
fruimcuek,0.7333984375
o5c4glfnb,0.49951171875
n4fcb7wjx,0.32177734375
pyajwogw6,0.4921875
j4zfmajtg,0.439697265625
kzn4w0wym,0.427490234375
vj65devss,0.8076171875
qdpehot8l,0.7275390625
xuhqx8ux7,0.7744140625
qnwhnku72,0.67919921875
z62bakqhe,0.437744140625
ekgvkkcpd,0.72607421875
ns5dkle3w,0.481689453125
qb1vqatr5,0.58251953125
u3sod2uj5,0.416748046875
pqboxfa2h,0.60595703125
xxbjkuhvf,0.6650390625
nj7ljph3p,0.62646484375
og94oonwy,0.71240234375
c4ndtzw4m,0.50390625
yrtzuku6g,0.54541015625
egbtgj7vm,0.5048828125
kweqfro7p,0.373046875
gj80pcjji,0.306396484375
vmqkyx4ue,0.5126953125
gnpiirup5,0.390869140625
a60rxgyr4,0.31689453125
cgcv8svey,0.42333984375
9cxa3s1pm,0.45263671875
47befca0p,0.44189453125
bviqzn0ni,0.57421875
bklvcuqfo,0.362060546875
awezjegex,0.63623046875
ctbvf1l8n,0.52978515625
gjh4gnmk9,0.6513671875
gtp27xtip,0.6318359375
mntwxplre,0.64306640625
qi47faa5a,0.423095703125
ftlboepqv,0.3046875
1wdo1a5dr,0.69287109375
9hlvnebcz,0.64892578125
poceprg8e,0.406982421875
kkcb8fhwg,0.54541015625
z1ho93gjx,0.515625
qoeiqxcyg,0.72509765625
iu1z1eouf,0.3974609375
g3to2xzgp,0.72216796875
agcuwxm8x,0.447998046875
c81m1eiu2,0.580078125
aeejkmrbw,0.37939453125
1ltdy0xfs,0.42333984375
viry1xpge,0.65087890625
4mjqkgvds,0.4501953125
d94eu8180,0.56494140625
uwmeh1zxq,0.413330078125
5lhgxjdq8,0.65625
8luo1u8ga,0.314453125
ckm6s7vh8,0.60498046875
sxzi3be37,0.334228515625
lle3h3odr,0.52783203125
beq0wb4kx,0.5087890625
wcivgnne3,0.4580078125
2sr83hhcc,0.5234375
0jd0striq,0.439208984375
xhlcfeke5,0.333740234375
hjuqesx7x,0.73486328125
rh5ivkm3g,0.33935546875
mdyqhvjq9,0.423583984375
ra4dh7glg,0.53271484375
xodhnre5s,0.74072265625
6dso01kwf,0.349609375
updesqzdb,0.335205078125
mjuerqpvu,0.4990234375
zwtxfkd1k,0.67724609375
pzrklfblh,0.546875
aemv2qhrx,0.69970703125
4d1elxw8h,0.53759765625
zaenmy6d6,0.44140625
k0efsdnlq,0.76513671875
pujpjvufx,0.736328125
hygaqtmvx,0.60400390625
xsa82thhj,0.50830078125
znb7kkzmn,0.6728515625
frud1kaik,0.55712890625
qq4yeh8bw,0.6328125
b5sdx2zjy,0.52783203125
ibsfsvf2y,0.54541015625
ltjqwf5wx,0.650390625
tf99wpthv,0.66015625
zudpicodb,0.63525390625
xzjmg9upm,0.365478515625
l4yuth9kz,0.6064453125
w0qdcuxft,0.40087890625
prx9b2ykr,0.65478515625
vyjbinaxf,0.320556640625
l95mpmxwi,0.314453125
nfespidqq,0.479736328125
0mgmepzuh,0.2841796875
xiuhvj2x4,0.39306640625
6esqylo6i,0.299072265625
t5e7vlc7h,0.421142578125
bjklamkhs,0.5380859375
jmwfp4eff,0.49853515625
jkk4adu1f,0.56494140625
1djmylz34,0.333740234375
21aiuruss,0.306396484375
jslxvercu,0.3310546875
b9sqbqwc9,0.47705078125
khppd1n4o,0.5712890625
qhuttutyr,0.57275390625
umhriy0nm,0.671875
dpfyooxio,0.59619140625
z04b2kzob,0.334228515625
yfukr70yx,0.6591796875
2pdhvo3sk,0.48291015625
msavwz0io,0.7041015625
hpkoq6ukq,0.350341796875
izdc3vear,0.42919921875
lcu5orrnh,0.53173828125
vgrtmbv4s,0.489990234375
qj8493fre,0.76025390625
akgbyjmr3,0.4765625
5of1dubp5,0.303466796875
hvvn0o8jj,0.51513671875
qwquh8l7a,0.447265625
wyb2kbdih,0.70751953125
tjy8osufb,0.310791015625
cyeqlxaxt,0.5595703125
porqit58x,0.343994140625
i5h2piaox,0.322021484375
zamxrtafi,0.6572265625
j4f2yi2a0,0.4013671875
bltagapas,0.62890625
t6gd665dt,0.748046875
pvibnyz6f,0.53857421875
mfshqgydy,0.446533203125
cg5lpm5yj,0.3994140625
byzfxjtlc,0.53466796875
yxw9nbapp,0.459716796875
xyw2hwnu2,0.5986328125
p4jsftm5u,0.5810546875
dlfroccwh,0.337890625
4c7lire71,0.383544921875
llsqcitp5,0.4423828125
xzoasvlkq,0.461669921875
i1llvjmhk,0.59033203125
cmial7ocz,0.304443359375
yypr2ewfo,0.5517578125
ntdwabfoz,0.416748046875
xyheio4ec,0.80029296875
esvqvtoyw,0.330078125
kriz4wos2,0.51171875
s1tue9rlj,0.68017578125
boohzjw2v,0.623046875
dvebbzcrt,0.321533203125
oypofsktx,0.3984375
dz27gwgfv,0.74609375
r63aehuqk,0.476318359375
y3q60i8wq,0.4013671875
3pysqzjcc,0.28759765625
ggx6hjjcn,0.697265625
ptfaox90i,0.55078125
dwdjngrux,0.77197265625
vky08vdbi,0.472412109375
37qne7zsp,0.8115234375
h2sdztntg,0.334228515625
qmzs6exdf,0.38525390625
xfagtc1yt,0.63671875
lggze3omg,0.703125
kmuhck4jh,0.319091796875
itogm620s,0.71728515625
1udtrxue4,0.58349609375
vucmod10m,0.60595703125
i93nv9ca8,0.430419921875
a0lnpmz2s,0.60205078125
7xyb6h8oq,0.37548828125
pciiljcmr,0.54833984375
b87mjfa1f,0.456298828125
vgzgdynk6,0.441162109375
c2bqrgp5u,0.771484375
o3lz1ik8f,0.505859375
ax03frlf2,0.441650390625
1gb1bvn8b,0.5322265625
2d1j97uvr,0.390625
dqfvhwwig,0.521484375
nr8vtihyy,0.50048828125
cbvfjtx8w,0.43603515625
azaiykqhs,0.5302734375
neufs846i,0.35302734375
c9hyigyfv,0.48388671875
nl24bo7tk,0.436767578125
0m6c74mzq,0.361083984375
y8q9ajnzx,0.438720703125
avaoxwnzr,0.61181640625
7pkhigcfd,0.712890625
mxa4dk3ar,0.403564453125
lramm8d8i,0.77978515625
ko8g5ufbb,0.466064453125
uiq3nhb64,0.4462890625
zjnxfyf0s,0.64892578125
bw14bptng,0.330078125
khpnxoouo,0.422607421875
bnhpz22wz,0.70751953125
k1zarvie0,0.360107421875
dlbgzrfwe,0.5634765625
nnqdoioje,0.35546875
oai0j8ctc,0.6396484375
yxy9jfz2x,0.298828125
tuencxktn,0.491943359375
skicsr2fq,0.435546875
fdjjg2gao,0.5009765625
n207lovqq,0.7080078125
ehb5dhul8,0.4091796875
y1d56jtci,0.58935546875
8pijzmsix,0.591796875
0rk5qi7bd,0.41552734375
8bfkcy44o,0.6474609375
reuu0uq6u,0.48681640625
mrf0d7gij,0.295654296875
whwnpdyoj,0.51611328125
9htvbz5be,0.78564453125
ovhtoqqcv,0.452880859375
rlsb5vtwu,0.434326171875
7vpzktzkr,0.53955078125
zmkvcspx4,0.448486328125
ztxwctann,0.455078125
5dprele5n,0.302490234375
7q8dvug9a,0.5576171875
unlmbsslr,0.294189453125
ipzmppfa5,0.328857421875
zn6qdin8e,0.462890625
sq5ehx3zs,0.51171875
tapmitjtb,0.462158203125
or2nm073z,0.3056640625
gmzc1vub4,0.576171875
4xffovnlx,0.3994140625
c5aprx5kl,0.52685546875
lxtllf81u,0.412109375
akxrmbhqr,0.521484375
sloktmfdc,0.43994140625
v4b4dmcay,0.5185546875
jigcyuuvb,0.43505859375
8t0xlkx6c,0.431884765625
0oshjsyed,0.50439453125
pntnogbhm,0.304931640625
vzk7gvqdv,0.5380859375
00256fqr5,0.65625
rdafc1uoy,0.5703125
agl3szpcf,0.34716796875
fozvnlqvv,0.56689453125
du2nmob3a,0.3115234375
zhnurlany,0.75
rwmakalvj,0.31640625
8yxnibbul,0.30908203125
wfstm292m,0.640625
rhw0re46n,0.358642578125
h8osn1woo,0.54345703125
doearxhi4,0.4248046875
on03jkihq,0.44140625
6dqtg6rv8,0.78125
14kvh7cng,0.42333984375
mytl0nwja,0.65283203125
fghpocdfz,0.3603515625
n4wkuu4ft,0.42333984375
pkc04wk8c,0.5751953125
bjb0qe8cn,0.583984375
hqpzvcxi4,0.5419921875
cdl9277sb,0.59423828125
xwvx5t6xd,0.59228515625
83egobh9y,0.525390625
o5dof3frc,0.70947265625
9kqaq5rjb,0.55078125
wohft360h,0.51123046875
evdnn3tyg,0.6357421875
96hlluahd,0.72607421875
9mvbnzqmz,0.44775390625
odi5njaw7,0.505859375
ocdcjk2j4,0.67041015625
4qjzm8rag,0.37890625
pc6czqurm,0.358642578125
oilyxmy28,0.47021484375
cssh5jbxb,0.49267578125
n4bwn1td3,0.6015625
ip2qkzszu,0.5634765625
luqmrorom,0.45654296875
2oqjrnjsn,0.4697265625
dxjcx9mbs,0.46826171875
f9yopfa1k,0.708984375
qs2thvdgv,0.440673828125
4s1yl40nl,0.478515625
rqcidupes,0.325927734375
m6jdjbtls,0.5146484375
trvrq9m9w,0.343017578125
cfyqsaf0p,0.5029296875
dftddhnyk,0.399658203125
2os7wlpz4,0.424072265625
zk3hfnl4s,0.52392578125
emsmdkwbs,0.50244140625
rwxdbonyy,0.307861328125
9qftxhec6,0.414306640625
gnb9fcuy8,0.47119140625
gsmy0p0do,0.337890625
wgenxyxez,0.56689453125
kygdeiili,0.69580078125
ujohc8twa,0.43017578125
bixz2uzrm,0.49951171875
fkzpekdly,0.70556640625
ct2h1wujo,0.317138671875
uslaoeh3r,0.6875
vm2dqhsea,0.323486328125
0puqc0qef,0.802734375
jrzjo6jf0,0.73974609375
vomxpswqi,0.65869140625
5engpgi4u,0.470947265625
wflhhhlm1,0.30029296875
4xos8rmsp,0.51220703125
ygthbkkdp,0.4208984375
95hax4xy0,0.52490234375
srok0mdnj,0.62451171875
p4xabbnqo,0.7392578125
4bvpnweyc,0.46826171875
x05abtnxn,0.42578125
jhj0b7boc,0.53955078125
2qgvwmx0x,0.416259765625
jlbua8hjy,0.427001953125
e086fslyq,0.5859375
hmhf6ghpa,0.48974609375
ql3flmd6m,0.7744140625
7yx8pfiv9,0.58056640625
mnry3ris3,0.69287109375
9vur6dgor,0.54833984375
pr9gmcrl1,0.361083984375
lakq91wse,0.72412109375
jdq9d0qti,0.54296875
sp26no4cc,0.51220703125
ppzbzd89u,0.3798828125
kzmoun0ds,0.771484375
8g5st05t8,0.5322265625
5uhyeagn1,0.45849609375
zdz7mdp3f,0.336181640625
7o80tj2gv,0.56201171875
rkp2hoxvt,0.828125
j5ljf9nlu,0.29248046875
n1bnlifxr,0.49365234375
qkn8ut9dg,0.383544921875
swjaxwspc,0.404541015625
caje0ljll,0.51806640625
uyyrs5hh6,0.477294921875
qsmgdygg7,0.52099609375
k1gv1gdzy,0.479736328125
yvvkfkvog,0.53857421875
m5gmc3gsr,0.384033203125
hezeyihgt,0.288818359375
eg15316h3,0.50634765625
wwdlhreas,0.322021484375
ip0cd7i9o,0.430419921875
1vmvwqeoa,0.56103515625
mpjariyv8,0.6123046875
ky5uskt1t,0.76953125
rzfco63vn,0.5810546875
bumohmecr,0.3828125
zeann4zkw,0.6162109375
9jzitvkyt,0.7978515625
nwlpruxgk,0.5361328125
z942ta2kh,0.292236328125
rc8ig25lc,0.433349609375
mqooakd6d,0.61083984375
czmqvbs6a,0.57275390625
4ur5lqeqb,0.43896484375
kj2fmlp1p,0.47021484375
x5reynvxi,0.6611328125
elictbl5r,0.3720703125
rm9d3i0y4,0.52099609375
5tfwnbm5a,0.421875
as8waw4uw,0.6689453125
ry0athk3g,0.390380859375
ejlmhzx3j,0.7138671875
xfxwqf3ta,0.62646484375
1dnzsvtrl,0.46240234375
3mfvdfxdf,0.38134765625
f3gi14pxk,0.568359375
sunhxabdp,0.4169921875
es9bmavkc,0.5283203125
5xgmccaob,0.75634765625
hle5mhadn,0.5419921875
scqsgkbci,0.44775390625
ach4q1ncf,0.42822265625
y7iekdwxy,0.361083984375
063j9zive,0.6025390625
9vbzfit2w,0.404541015625
dfh0tz7ck,0.318359375
iioy1abzn,0.448486328125
koz3anrwo,0.37060546875
uhmadvjb4,0.52978515625
6d7ua4ffz,0.70654296875
bu860w2sq,0.6787109375
bj49fwtki,0.54150390625
j86il2qwu,0.556640625
5sgl9zmg3,0.41064453125
hvi57ezts,0.5458984375
hgsxwrxj5,0.64697265625
ce1buevjf,0.57763671875
wk7tluhmp,0.4384765625
adoalzvi8,0.517578125
yizokq6wj,0.6884765625
wbqwoh6gs,0.708984375
xjevj68qz,0.43310546875
r4uakobv2,0.43115234375
rsivmc3gi,0.5517578125
gkogqthgh,0.43896484375
bxrrt1o5m,0.72509765625
umrpjdyxy,0.446044921875
dvoaz9orv,0.521484375
xm7k9dav5,0.4716796875
w4lnuu0c9,0.4599609375
fuf5d9m1t,0.63037109375
oslqvmcqb,0.43212890625
bebsve2ul,0.450927734375
vrdne58z2,0.5771484375
jj0jfoo5m,0.55126953125
xlqnyjj3l,0.39306640625
bvqjfk7yj,0.62158203125
kxxsizwoc,0.4072265625
4gbumzkme,0.73828125
sf2ogfy62,0.5498046875
recqfnuqy,0.509765625
8kevvrpns,0.337890625
bxncz34hz,0.6240234375
an1bjnto5,0.673828125
pbbdwwelh,0.388671875
zjjnbcli2,0.4951171875
lsmzimxsa,0.68603515625
mvmy19trp,0.48828125
8x5nhyljk,0.6376953125
04wb4p1cz,0.340576171875
ju1knwgwd,0.6767578125
decpsm8dy,0.443359375
wed8gxnyt,0.7646484375
46rrwaimf,0.466796875
h9vb0awhl,0.40771484375
wm0tsw85h,0.71484375
j99jaambx,0.472412109375
t6qcq5dis,0.39404296875
qblkicnip,0.39990234375
qh9st1w00,0.5205078125
oyq7xagyk,0.382080078125
q6xzavaht,0.69677734375
j0me680k0,0.483642578125
e95nxk2ju,0.39990234375
matrch4vp,0.7578125
gkpfqso37,0.75439453125
coabuvjqf,0.31201171875
crxaubq02,0.65087890625
nsvuebodk,0.58251953125
1arija97l,0.43896484375
ecqdsian6,0.326171875
tvmehlwf1,0.345947265625
wlyklwq4e,0.50634765625
7e9slge3y,0.6025390625
kvymjwgrp,0.53125
jv8ezez4v,0.56689453125
sgqhbsnb0,0.327880859375
zv5tpretw,0.47509765625
lmkg8diit,0.37451171875
n237rglrz,0.406982421875
xeswd3xjw,0.5654296875
hsasatydh,0.5751953125
8ymat3nla,0.6201171875
c4ewzyz8e,0.7294921875
acp7edfya,0.52392578125
wx2r8o5ik,0.3203125
avr9q3grg,0.36181640625
bd47ply3a,0.72900390625
yzupo5i97,0.5244140625
816lvwv9x,0.49462890625
bha0dhjhr,0.7607421875
c7nztauku,0.53955078125
guyp2rekl,0.7646484375
dktl3hwyr,0.5400390625
a2xscm1ym,0.63720703125
ekjufww9k,0.482177734375
29x6f75ik,0.70166015625
pwihegwqk,0.83154296875
un6bitzmg,0.4892578125
vaaz2ybks,0.6083984375
c6gyfz9ns,0.56005859375
p1bbxfqeq,0.6904296875
vysbaeajp,0.48681640625
gpfvxr0sp,0.43115234375
jfgzp4sh8,0.591796875
anmia45gk,0.390625
4rj2d7pci,0.365966796875
q9xhmmcyl,0.4873046875
klrw5eqd5,0.6376953125
xujqizuw3,0.560546875
ulvbcioya,0.351806640625
nfuh61gtc,0.615234375
tscbr4v49,0.321533203125
ccxkca1pl,0.68701171875
rbdwc7akg,0.427490234375
veqtrszcv,0.53271484375
blknv93w6,0.50830078125
esr0zynlx,0.75244140625
00dg8czme,0.61865234375
i9duu27bb,0.319580078125
cb5u6teu9,0.6396484375
yaganaugl,0.470947265625
9evo19zwk,0.35107421875
jnqvyz15v,0.431640625
q042gwlq5,0.323974609375
xw9mdbaxo,0.55419921875
qo0y8jie9,0.41943359375
vh8e2mcov,0.6044921875
wnskqfxb4,0.29736328125
etedgzw2w,0.4228515625
dudim7ure,0.58935546875
wcdennjds,0.66845703125
wfgnn5meu,0.591796875
pbxsyz7d6,0.62744140625
cakf8gryj,0.5419921875
f4e3xbccd,0.63525390625
wrkqyxjph,0.435546875
ozq6eigpi,0.71337890625
tmnsbzxps,0.51416015625
kt6chdfya,0.5673828125
pisvgjud0,0.4873046875
zvffcgqfo,0.345703125
lxj2y5qyv,0.6787109375
u4xjsx8hq,0.36279296875
k6rgtq8iy,0.50927734375
devmqw9fb,0.376220703125
cauzt12xd,0.5419921875
ft4drqnmh,0.5654296875
qefeoclq8,0.68212890625
cmdpj6dvb,0.50146484375
ex0ylqjog,0.373779296875
wks6tr87s,0.56640625
curpq0uzj,0.5244140625
esb0x7o6o,0.525390625
xahuoqntb,0.4384765625
e1luygbep,0.6513671875
snoccx4nr,0.556640625
tbwfzjvpp,0.5625
u4upswayx,0.40966796875
v1qyq7uid,0.435791015625
izbimbplb,0.45703125
ske0xvfak,0.3330078125
hpluvvf5d,0.66796875
hq18m9fej,0.72705078125
q8isicja0,0.4248046875
zp4x88lkq,0.331787109375
pivdfeof8,0.391357421875
8jmwwmssz,0.69482421875
timfxpylx,0.474609375
5hwytyssd,0.40869140625
glp1lkmf5,0.5947265625
umnkyninv,0.66650390625
n3wmn4kop,0.84033203125
jhjc7fs6q,0.513671875
sxir1xsvr,0.416015625
mfde9jghj,0.405029296875
bjakzykpl,0.55078125
yjsgzyrzq,0.6826171875
yvzpb29sg,0.62158203125
dlxtiqjqq,0.471923828125
fdlx2l8go,0.8076171875
nbpqrtglt,0.51171875
8ta6oe7tk,0.50390625
80vdryvsy,0.4423828125
zvybnjbp1,0.354736328125
nlryhjpig,0.4541015625
2saf9kxe3,0.70361328125
slvn5wcey,0.72900390625
hkbvag1ld,0.338134765625
7nfpjkvnj,0.74365234375
g57jgnmqb,0.50927734375
zhfpwowtu,0.78466796875
ipscxjuxn,0.74609375
ivxweuzfv,0.31787109375
e0udctaxg,0.728515625
tnzeryy6j,0.5615234375
ygcgp8vxv,0.3984375
d81iszewy,0.48681640625
pszwmcywa,0.412841796875
4gyx0tcj6,0.71875
6llxa2niv,0.332763671875
9uccsahpt,0.5361328125
bvwb0pr1f,0.373779296875
ifo0m27mn,0.6298828125
berbbnxqe,0.560546875
masebmj5z,0.44921875
cdvj409ot,0.45751953125
aovgp0j6e,0.38525390625
kfcemqrj8,0.49365234375
ghab8t4pr,0.5185546875
hciumxtes,0.348876953125
gcxy1bsje,0.72607421875
iq9lclumi,0.5302734375
d2yjvd66j,0.3134765625
cnfbk1r8n,0.52783203125
sxqnbyekg,0.51220703125
g55cgkqhv,0.72509765625
2oluxfjwu,0.34619140625
2sopn5bji,0.76171875
b35lfwo29,0.467529296875
qdkzlllnn,0.72509765625
tyk9qud8s,0.54541015625
qsrteinij,0.49609375
fqvfstjdb,0.76025390625
tkmgohghv,0.5390625
16typfmnc,0.490966796875
efbyowals,0.42578125
r5blfphho,0.5322265625
xs235ljf6,0.31591796875
fbvvvkqv8,0.3740234375
6k3gvtze6,0.564453125
brrqnscyk,0.52099609375
auna6wke6,0.62939453125
lfhzyldwz,0.343017578125
frhfdbov6,0.59326171875
xegduinop,0.69140625
5t458xrah,0.64111328125
14z3vuqrh,0.357666015625
obdsxlwuf,0.362060546875
l80ubjiht,0.301025390625
kt1k746fv,0.3896484375
hzvnec4n6,0.68505859375
eqsgihrw2,0.54052734375
0k2euag7r,0.5009765625
vrxdxyi9l,0.491455078125
dzreroepj,0.49365234375
covtuosmi,0.59814453125
cr1llelu2,0.48876953125
2fddgnw3m,0.61328125
prvmis5dh,0.6357421875
xkh5cknko,0.498046875
jq2sscwhy,0.76611328125
gva9zfvbi,0.65869140625
sr5ckcdln,0.408203125
4xrfrk1lh,0.572265625
5wqhstxm5,0.505859375
2pvbmqvvo,0.304443359375
upsbbskka,0.734375
drongbtn7,0.732421875
jwiesvoso,0.38427734375
8np6kczb5,0.389404296875
zhudlcfp6,0.732421875
8juu9axhh,0.74365234375
vdknun6ic,0.8232421875
3dhz1jytc,0.430419921875
u1udidk5r,0.4501953125
jomnzg9x7,0.52685546875
sorrphe1f,0.5830078125
8kpiooq1e,0.479736328125
ugosb4r1q,0.53125
cescypdrf,0.357177734375
mwc2dhnov,0.478515625
hy9ni4luu,0.58251953125
0eqbyze5i,0.313720703125
zj7yctkpb,0.75537109375
l0cauf0dm,0.662109375
cluwaw3ds,0.72021484375
ce0aeiaw8,0.64111328125
xl3avvrdt,0.74365234375
hvmocv63a,0.73828125
xxmwaejbc,0.31982421875
gjthnqtgd,0.45947265625
thdrkgvw5,0.59619140625
ihoshbrwx,0.544921875
zgr5or5s5,0.3359375
ef2clcdx9,0.67138671875
kpxnv8j8l,0.57080078125
117uu5inu,0.76220703125
9zdu0jt51,0.43603515625
a5f3b84t2,0.294921875
rlpdrszr6,0.6787109375
aynwz9n31,0.300537109375
ektcysnnk,0.5283203125
iu3i8s1t2,0.3056640625
2gpzkgq1u,0.6259765625
zrdh7xc2q,0.5654296875
ia5e37hsi,0.56640625
ridns2h4a,0.78857421875
xk5dvu0jt,0.71240234375
8oochdr5k,0.81982421875
jkb5jluww,0.5009765625
a2qe2a7cr,0.477783203125
1vos7kij8,0.4931640625
9ih5cdmvt,0.5185546875
gzyaya1ge,0.49462890625
koq2gkc5z,0.4931640625
twcmbigl3,0.54541015625
ukdzz6ahz,0.462890625
imnt52m37,0.49609375
601ba8dia,0.364990234375
3giuaai6r,0.34619140625
dao2l1iaz,0.67626953125
mtkjvttph,0.5810546875
e6kg8hy3r,0.33984375
7cyjo4vnb,0.70703125
phgrdr4nz,0.431884765625
eiencrfwz,0.67578125
szwixgpv0,0.5859375
wmlbfwu8n,0.73974609375
h4ucj2mhf,0.47900390625
wjaxjqgvx,0.5478515625
hnnrboyh9,0.450927734375
xuzkfwlbm,0.319091796875
i5zq0olub,0.42578125
4cyzmvlsx,0.43017578125
okywbhhsj,0.6904296875
pxdieyked,0.42822265625
jhmpqy8yx,0.69189453125
yajsly5hr,0.402099609375
8mqkqelmv,0.7529296875
qygdp1n03,0.52490234375
pz8hlqtlb,0.52001953125
hcaqahjel,0.4951171875
laj41fqga,0.513671875
tvy6vj9a9,0.363525390625
1nlfixkb8,0.34130859375
cc78ubsye,0.80517578125
xsk3opxpu,0.44091796875
8tlgknibq,0.548828125
hxbbrekvu,0.3212890625
hudrkwswe,0.53662109375
3ywcfrb88,0.5009765625
jtntxm4yi,0.483642578125
brkkghfio,0.31591796875
rdxsviqqk,0.59912109375
285bpnxrf,0.5869140625
yhqqq9s2f,0.401123046875
1v0sjnabz,0.44384765625
mftbwmmio,0.393798828125
ojponcphs,0.55078125
zjgwgdugy,0.72216796875
as277lnlz,0.41796875
oc7o8n9uf,0.56494140625
j5ouq6nds,0.521484375
0ddabvwoa,0.48876953125
mfoij82qs,0.30908203125
mx4pgjjmg,0.3720703125
1odmalt37,0.75
ep8guqecj,0.30712890625
4ddbzindq,0.5791015625
yjgifc4vq,0.3173828125
avjggummj,0.62841796875
el8t9s3b5,0.29638671875
cdk3muz9g,0.438232421875
fw5kqvglp,0.5185546875
hzsowgebr,0.43212890625
ojbvtbajx,0.490234375
qhsewlbnz,0.63232421875
dt9egghc3,0.4853515625
fuvcja2aj,0.728515625
tsjwo6xml,0.372314453125
pok0kmsuk,0.35009765625
dmdrps6jz,0.58837890625
fb7bdyz1e,0.459716796875
t1mzuyib3,0.75390625
pxqn6fywv,0.68896484375
8it6jpn2e,0.55224609375
e2cmhdqdz,0.346923828125
vynnsu6na,0.466796875
jifvkj7ol,0.3056640625
melc6y3mp,0.66796875
1zeeqmvum,0.68212890625
ualztyexu,0.43994140625
vxe7grbaz,0.52197265625
vrpowfjoo,0.68994140625
ezsoszeew,0.56396484375
kz4rptash,0.3544921875
whicvplaq,0.291015625
9fbts2nn4,0.31787109375
mwkyggoap,0.376708984375
d0pize0iy,0.423828125
v2iizqijr,0.302490234375
a8lhiff3n,0.482177734375
kceeiaww8,0.41943359375
cx5oavni5,0.505859375
44inwtw5m,0.480712890625
d8ubwo54e,0.482177734375
ynkwgpmdb,0.61962890625
nfthouhzl,0.646484375
ghyalhywv,0.36279296875
spjdf3fsy,0.56689453125
fanzii2dw,0.416259765625
rbb4ukxtx,0.7060546875
ffiw6n7jb,0.343505859375
9ziu9snqf,0.43505859375
se0wzrxqq,0.5458984375
cgc1g46ld,0.62744140625
bxs5tvwmt,0.3935546875
uydntwkhp,0.4287109375
zikbso4zu,0.486083984375
kze5tbr2r,0.41943359375
g3lmoj59r,0.43896484375
zwmwyisdo,0.463623046875
c6l77qffe,0.42724609375
t8txajaga,0.43505859375
uiq84ov8j,0.59765625
jkjnj4jw3,0.5087890625
uq2wxew24,0.55078125
xsmlxnzq2,0.442138671875
gsnfilg0r,0.55517578125
xwe9z5zor,0.361083984375
kn6xenow1,0.302001953125
ie81xetpr,0.40771484375
gcvg9jjpu,0.7724609375
xcirdku89,0.6640625
y47s4tps9,0.75537109375
vrvgichep,0.306884765625
nx8aypugt,0.3203125
t7lustsom,0.77197265625
fzgkk2gm3,0.52685546875
7ixrlw11u,0.320556640625
twzd5zgw7,0.662109375
dkdjwp46v,0.3759765625
k3oo981et,0.54150390625
hvstgbjtp,0.43603515625
o7gp2nosw,0.6201171875
tdqlktbst,0.49609375
mxyzkacpe,0.6962890625
8kjzbr2gs,0.677734375
mpeinve6f,0.521484375
42fzukher,0.336669921875
0jlzrgfjw,0.5673828125
gyvcsy71w,0.297607421875
b6yvsefqq,0.73828125
lyf5mznxq,0.52490234375
z1p588sql,0.412109375
kiuxdrjpz,0.326904296875
sr9iblbv1,0.389892578125
vpnk1gzgy,0.47705078125
5i9stdcte,0.464599609375
hwt4s2spa,0.60107421875
hvaimqfjx,0.59716796875
vha6dfkq7,0.68603515625
kpichgwmz,0.79931640625
mglzrutzg,0.404052734375
j84psu2cf,0.435546875
uy72a7o69,0.5751953125
dvbyjtzoh,0.296142578125
hkwohpbod,0.5322265625
hk7d4ynef,0.67431640625
oxub3ljkx,0.42529296875
7frgtwfjz,0.58203125
nrke3bepc,0.7412109375
d3uldtq6n,0.5029296875
gv18bitf8,0.388671875
1wuhc7yoz,0.73828125
yrrs0bgwo,0.64501953125
evjn04l5a,0.73388671875
1fapnqa0l,0.51953125
qcxlomrij,0.480712890625
zctesqgnn,0.320556640625
7cmn1xxbz,0.5615234375
gtij5bzgf,0.66064453125
ly7pvgqcr,0.420654296875
vjlr3yy6s,0.416259765625
wfil2vpas,0.441650390625
gidm88jvo,0.78955078125
zp9zesyhw,0.53955078125
7ke9vzany,0.5546875
puadulzfd,0.705078125
qxmanugdj,0.440673828125
ycgirq0x0,0.310791015625
bklzjo09y,0.6650390625
4rkhdlqum,0.54443359375
k8b1ustns,0.36474609375
f6o3s0oui,0.3251953125
7iyks9vyy,0.52392578125
pimayrset,0.461181640625
6uslmh9m6,0.339599609375
vwanst8yf,0.3203125
