id,odai_photo_file_name,text
4sf9hsfjy,pio4siqjxt.jpg,彼女の父親に「特技はソプラノサックスです」と言うのを緊張して「ソーﾌﾟランドセッｸスです」と言ってしまった
2vo6ylsb1,keh55addzz.jpg,降り立ったばかりのPUBG
mmon708vz,692h5frvmp.jpg,おかしいわ？どうして私がスネ夫のママだと分かるザマスか？
m3lj7aajb,ofwkb98j0q.jpg,７つ集めると龍が出てきて願いを叶えてくれる。
cfbonbqrk,j7mnqv6nq3.jpg,『清原さんがホーム画面を更新しました。』
8twjnrd7h,eymdxjvima.jpg,旅行に行くためのキャリーケースが欲しくて懸賞に応募しまくってたら全部当たった
d9vbspwkq,6s5x80m7ew.jpg,図書館の横のやつがうざい
xesypafy2,dajrpcbciu.jpg,アンモニアのかぎ方選手権
jnkwdag1o,nub93rqrnr.jpg,「すみません。白の10番の選手を見かけませんでしたか？カードを出したいんですけど」『その人ならさっき駅前で見ましたよ』
9z6tbowd3,4ncsvs7hxt.jpg,OKわかった。頭に消火器が刺さる前の話から始めよう。
fjtgxuur2,dlvptbxe7w.jpg,ドッキリで友人を落としたが浮いてこない。が、逆ドッキリということで納得することにした。
xrbgrvkjm,6x5hfc6vh9.jpg,ライクライク第二形態
cwciuywes,hdfpqssf5l.jpg,「あの店員オレにボウル被せていきやがった」「ウフフ、私はナプキンよ」「それより見てよ。鼻でジュース飲むところ」
xfygf1sxk,ohh1wtj6il.jpg,ここに強い武器入れといてやる。頼むからあの傍若無人な魔王を倒してくれ。俺達下級モンスターはもう限界だ。
h034zbkzc,js4nfugwfr.jpg,ナダルが新しくトリオを結成した
53fortsne,dqx6o5rr0x.jpg,テレビでやっていた催眠術が解けない
8xgwoxh2r,veacrz9hss.jpg,（やばい！うちの大将、トイレどこ？トイレどこ？と、言ってたけど、２分前から遠くの方見だしたぞ）
l8mhrocuq,fuxfm2ts5g.jpg,だからぁ〜あたしぃ〜すすめたわけ、SK-2。
bqtmpobz5,dddy0idqyo.jpg,ド〜はドーナツのシ〜  レ〜はレモンのシ〜  ミ〜はみんなのシ〜  ファ〜はファイトのシ〜  ソ〜はシシシシシ〜  
4frcpliga,yf3grwkmfu.jpg,この中で ズラのヤツが1人いる
ertqcj7kq,n4jqvctmf3.jpg,「なぁ、おまえ好きな重機とかおるん？」
4ne6ydfkr,1hxmggtndv.jpg,母からの「元気？」というメールに「今､みんなで飲んでる！すっげー楽しい！」と返信する
xcblinrwc,wlwrngy0y4.jpg,新婦の祝福ビデオメッセージに謎のおっさんが混入
s2wupgqpk,sgqlsrrjz1.jpg,「パパ…私、ブラジャー欲しい」『ダメダメ、これはパパ専用のゴボウだぞ～』「私が欲しいのはブラよ」『サラサラサラ～』
zuhhevux3,qbpv0c5osj.jpg,「盗まれた自転車は何色？」『黒』「他に特徴は？」『お前がまたがってる』
ldonadubk,kfblsyizsn.jpg,立ってるだけの簡単なバイト
jpakqiwzk,uzjsrhee0w.jpg,いまだに地デジ対応してない事に気付かずテレビの調子が悪いと思ってる
bgbwfasjb,y1n42z0kzi.jpg,俺のRについてこれるか？
rj7sbsc2a,saezbaihta.jpg,きな粉好きだって言っただけなのに
entlxjcjp,sdykzmiyad.jpg,「ねぇねぇご主人、ジンギスカンってどんな仕事なの？」
kmgo8ehwj,veswdfrvlc.jpg,アキラメタ100%
t0u5hrkr9,rt9atdd4jw.jpg,和紙だから雨が降ったらアウトね
nvxevvamn,pith4q7hni.jpg,シニア向けのスマホを買いに行ったおじいちゃんから、『ワレ、機種変ニ成功セリ』ってメールが届いた
2s9whwrl4,xtpwii5gzi.jpg,長州小力 ４歳の夏
70r1vje4z,7r5rdfjuku.jpg,ハッピーバースデー！君にこのメッセージを贈るよっ！
dzagluide,pqbysdps4p.jpg,いいねぇ〜、もう全部脱いじゃおっか！？
ocro8cpvg,icurrask3j.jpg,紹介しよう。知らない人だ。
zv9sqtxv3,gjrmujbes0.jpg,月曜日の朝
lqoimgkla,tsmyvnnigp.jpg,ある日♪(この娘が♪)森の中♪(野グソした♪)熊さんに♪(ぶん投げた♪)野グソを♪(野グソを♪)
normbrsx1,37ss64hmqv.jpg,草薙剛三郎左衛門
rpfvsikuw,ikzrmxfh7w.jpg,これがパンパースの吸水力なのか…
ur9pk1ifp,zs1bzidzro.jpg,本当に無理そうなミッションは笑顔で断りがち
nuk7jgiop,n2ibclrm5a.jpg,お見合いパーティーでたくさん友達ができた
gxng17xeu,llsafoyuxt.jpg,ヨーグルト？いいえケフィアです
yapsnnpn8,sh2vitdviw.jpg,俺ん家が二日酔いで顔色が悪いし、ゲ口まで吐いてる。
bxmreytqw,ucm4gbursy.jpg,パキスタン三つ星シェフ
qwj68w4ko,sf4cmoqjbb.jpg,パラシュートが一切開くことなく着地しちゃったので入念に原因を調べる
bonsf3aie,qjvwhyweza.jpg,ううん。いま来たとこ。
n04lduvs5,bk2cshcxez.jpg,Q.70㎞離れた田中くんの家に行くために時速71㎞で移動していたら遭難しました。助けてくれませんか？
fnxrjtfk7,dit0sj8zik.jpg,これだからアナログのゼンマイ式は困るよ…。
pio3xbfzf,vwbehwjuy6.jpg,７回裏になる前に誤爆
dcdj3lbyb,ghodrto1bg.jpg,「え…なに？なんで、こっち側は乗せないの？」とタマゴを不安にさせたあとギュッと抱きしめれば、だいたいのタマゴはオチる。
wyirbslp7,av1oullkz9.jpg,検品作業してたら工場長が流れてきた
nqos9umpr,szcmw4viso.jpg,「これがほんとの爺カップ」『イヤんっ…てやかましいわ』
bisbnaolt,k5ujphso8r.jpg,バス間に合わなかったからコーヒー買ってきたらまた行っちゃった
t95ydsigp,nyn38w68jz.jpg,曰本の漢字は一、ニ、三と続いてコレは法則性があるなと思いきや四がきて本気で悩んでいた厚切りジェイソン15の春
gizpbrhtk,koq8lbgmfz.jpg,『ここから飛び降りたら百万やるって言…。』
bk6xhasdc,lfkzpkfphu.jpg,久
r6zmvzf1a,rcyy5uuy52.jpg,居眠りから「オブワッ!」て言いながら目覚めてしまったので「オブワッ…プ？オブワップか？」と弟の霊に再会した演技で乗り切る
gu0yzkqyg,rnp3pyrm5c.jpg,タイヤが片減りするからという理由で降ろされるマダガスカル・ボブ美
utbj2mkst,gqepsrh4i6.jpg,ワタシニキヅイテ…
3whspqhag,u9wt3crsga.jpg,缶のコンポタのコーンを一粒でも残したくないタイプ
e6drqhza7,5jhdzsmhey.jpg,焼きビーフンにケチャップかけて食べてたら、普段温厚な食堂のおばちゃんがめっちゃキレて『ファッッキン！』連発してきた。 
quywzfi2i,pwlulrnqed.jpg,出オチのジョニー・デップのものまねがクソすべって、フォローのジョン・レノンでほぼ息の根が止まった。
fgon3waqd,eifcvlukyv.jpg,"今俺のこと
コーヒー豆って思ったか？"
blxfwd7m8,4p6gvyje7e.jpg,松崎しげる入店禁止
rvhnyucro,0alz0pmb0z.jpg,毎年この時期になると、受験に失敗した人、就職に失敗した人、失恋した人の『鳥人間コンテスト』が楽しめる
gsqynjkhi,lr9zq7yxqs.jpg,ネコ「なんなんだこのカメラは⁉️」
isoyxnzlo,jo1jjfpmlm.jpg,見ろ！猫が猫ろんだ！
tgmupgvji,ida6nzlqer.jpg,…して…ころして…
wrxok5hpi,widboeygnd.jpg,狼だ！狼が来たぞ～！ピンク色の狼が来たぞ～！！
xlo8gj6gw,nkci5brfga.jpg,誰やこのブス
fngc4doaa,tv3heci2mg.jpg,友人が私の写真に#チョコボールをつけて投稿していた
43we2bnzv,bmnymd5lx1.jpg,フランスの子供が泥遊びで作る『泥のテリーヌ〜ほんの少しの泥を添えて〜』がすっごくオシャレで泥団子なんか比べ物にならない
6nxykj9kw,felgzd9zk9.jpg,「ふーん。で、どうなの？出家する気あんの？」
pygfl7rg9,bq82w6gfrh.jpg,気を付けろ！ヤツの再生力は異常だ！
v1fqvcc4w,cgvsd330rq.jpg,えっ？TTポーズってこれだろ？
p47fneiv4,r5f687fbd5.jpg,「体重をピタリと言い当てられる」という特技を合コンで披露し続けて生涯独身だった男の功績が讃えられ、銅像が設立された。
se2wd6eb9,zkxdoyfjjl.jpg,自演で狙う「一富士　二鷹　三茄子」
cfevaekxi,dqrsr5t5mz.jpg,虹の根本には、お宝があるはずなんだ。
mswyescxd,ejixnv3nsp.jpg,坊やトイレはどこかな？便意が無限の彼方状態なのだ。
a54r9lcca,fvpxarob5c.jpg,３６０円です
lboeibse3,e1dqq6fdrr.jpg,ご注文決まりましたらボタンでお呼び下さいと言って去ろうとした時に注文決まって呼ばれた瞬間
7rf6z7agc,zpdabksklo.jpg,北欧のルイージ
igtbgwayp,fnkq5comva.jpg,送別会
zf34xvzfi,dptz13yjas.jpg,初めての東京での修学旅行に都会ぶるグンマー高校生
edayxq0uh,kawferdzhv.jpg,キスを待つ彼女から激しい胸の鼓動が聞こえて来たのでカワイイな〜と思ってたら、初デートを偵察しに来たオカンの応援太鼓だった
np5oxrva1,cmckmjftu5.jpg,き、木久扇師匠ー！！
ipfy3gams,xurlxnvlt0.jpg,(なんでこんな時に、   静まれ...    静まれ...)
3pwehgoeu,3juul9nfry.jpg,「バナナシェイク下さい」『はい、かしこまりました』
xtxgrfi5f,ovnsqd35ir.jpg,喉に餅がつまりかれこれ1時間 救急車が来るまで皮膚呼吸で堪える
d22vw4nds,z8yeiuwgob.jpg,「ここまでいいかな？ほんで潜る時はこのレバー倒すと潜水開始。ちなみに潜水艦だけに『深イイ話』、なんてね」カチッ『うーん』
72cx6yczo,ctsijbv1ek.jpg,「千葉は明日、晴れ」「俺たちに関係ないよね」「茨城も晴れ」「関係ないね」
celibhvj6,kydvsglfdt.jpg,〜20XX年、世は、中途半端に荒廃した時代を迎えていた〜
wvnso3s36,xayfclcaxw.jpg,船のエンジンスクリューが見慣れない位置にあった
e5opxlzmw,uutw6rfuob.jpg,私が乗った瞬間ブザーがなって扉が閉まらなくなったんだけど何で？
77egssc7v,gwnm1unozw.jpg,雨、なかなかやまないっスね。
4hfzciulv,pgk5rjokdq.jpg,ラーメン、イケメン、僕つけ麺
ojeefszyu,jwluo5pa9q.jpg,「5月1日だから5+1=6、6番の君だね。3番の僕はまず当たらない☆」『じゃあ、後ろ向いてるイーサム。答えなさい。』
nu9rx4nb2,7u3lb08lkq.jpg,食後の一杯だ！／ゴクッ／うんめぇ〜／もう酔ってきたな／なんて酒なんだぁ？／「酸性洗剤」
priitnudu,fl1xe3rshs.jpg,新作のブリーフはここまで伸びる
y5m8gahrz,9lalkemf44.jpg,これを恐れてたんだよな～。息子の嫁が先にボケちゃったんだよな～。飯まだだけど周りの人、誰も信じてくれないんだよな～。
1vzbisskc,l2efcrubok.jpg,タンスにジョンジョン タンスにジョン
zoeuhkwfr,6jcbbxooj1.jpg,何回DNA鑑定しても、カカオの成分しか出てこない。
2zcspm4pz,0x76iw9x4m.jpg,姉の友達の群が泊まりにきた
m84smgjqz,30bvrxlji4.jpg,荒川静香
vyttwjznj,cijrmmq1ne.jpg,アンコールを丁寧に断る
ah8oqbqrs,gb3xxv0vzo.jpg,木の実？見なかったけど
kkgl8srew,vygmvhj32y.jpg,１人でカラオケ来たのに入れたはずの無い妖怪体操第一が流れてきた
7wbcjdzun,q0ybngq0bv.jpg,集団自爆テロ犯潜むソファーにドキドキ大ジャンプ
gmgm0vwns,e6sm3ljj0d.jpg,皆さんに伝えたいことが3つありますと言っていたが、6つ目に突入した
hawtzkuq0,kcikg6ptfy.jpg,今日はカジュアルなイメージで持ち前のセクシーさも取り入れつつガス抜き
ddipoq9nu,blopjgqzm1.jpg,どれが本物でどれが人形かわからなくなったので、犬用エロ本を見せて探ってみる
sf4cc4ftt,cuhay3lmuu.jpg,(ヤダ…円形脱毛がバレちゃうぅぅう…！)
yr6m8jq9p,ifos10iewt.jpg,ウォシュレットって・・・こんなんだったっけ・・・？
zftvlqaub,ammhvpxnvt.jpg,母ちゃん、早く　丸和太郎やって！
kk802kfn0,kcmy8aswch.jpg,『あちらのお客様からです…』と言われ、爪楊枝を1本刺された…
ows00l4mi,tofsq0ozbq.jpg,天気予報はコサメって言ってたのに。
quehhszo8,7rjbyfmolv.jpg,上のボケをご覧ください。ウケると思ったんでしょうね
wourem0hw,7eljx62gnq.jpg,"「43…44…」
『君何歳？』
「81歳です。82…83…」
『( ; ゜Д゜)』"
h9qdvpups,sju8zrlidp.jpg,自分をはねた曰本人が免許を見せながら、「すみません、轢きたて尾藤です」と缶コーヒー片手に謝罪してきたので、頭突きで沈める
50dyw3hgx,pkapt3jrra.jpg,チカンVSスリ 両者１歩も譲らず
qlpnglksg,wmdzb7n7k6.jpg,▽
yioxnyjbb,ihrxokqa9o.jpg,あ、サッカーやった
d9owmbaix,d9lfaelnab.jpg,「自分そっくりコンテスト」を自分が主催したら２位になった
w8d1mcxud,fvpczb4wnp.jpg,｢世界最大級の老人ホーム｣と聞いたけどやっぱりただ野に放たれただけの気がする
pcf9olomb,ggfnjgqx5f.jpg,「誰〜？ここに美人ほいほいしかけたの〜？くっついちゃうじゃ.....あれ？」
pwqgr5bqs,yvkl6fxr9f.jpg,これだけこじれた
wdh24gfxj,kvwxxvubsu.jpg,電話　電話　電話　糸電話
riklcbmrv,7imth51y2a.jpg,「監督、次の作戦は！」『さっきから全部筒抜けだと思ったらキミ相手チームだな！』
861hfchel,infebkgfut.jpg,さつまいもを勧誘
qli14c6yd,u90s6ldx4v.jpg,合成して朝青龍を召喚しますか？（注:大関以上の力士も含まれています）
hqy2ksrfe,mvdv34drt1.jpg,「これ、遭難したんじゃない？」「ええ、『そうなん』ですよ」「…お前、死刑」「ははは。『しっけい、しっけい』」
pzd47ifks,oyqj3zldjd.jpg,「シェフに会って直接美味しい料理のお礼を言いたくて…」「どこで自宅の情報を手に入れたんですか？」
5stz6usgc,uoaitn0ncy.jpg,久しぶりに知らない人と会った
7yylcpm0g,gmj3dnufe3.jpg,I'm a perfect wanwan.
ykbbhv5f2,zsfdb8prao.jpg,勝ち残り方式で相手が1人もいないまま決勝に。キングが1番強いからキングで攻めることは知ってる
sg3244gmj,uhwlplsrol.jpg,GOです
ucetuwfda,g7vbjmwwjf.jpg,天元突破グレンラガン続編製作決定！主人公は猫！
2eiokr6k0,x2iytgltpo.jpg,また騒ぎを起こしたのねジェームズ。Mが怒ってたわよ。
xo6pplwpc,tdrs5zuxgt.jpg,僕、アンパンマン！このときにはすでに意識があるよ！
8b8dx7ivo,3gevsi3bn9.jpg,次の面接の方、イス一個ずらしてくださいね
ma6aohzcd,usy4fzkhws.jpg,今日ご紹介する作品は､これ!
drq5kbug7,rkybem4igv.jpg,もっと戦ってたいけど、そろばん塾の時間なので帰る。
uqzakdmet,kxkmqnhpjf.jpg,あなたたちの党に政治は任せられません！…え？「うるさい白菜チンゲン菜」だって？ひょっとして…玉野？ほら小学校一緒だった…
aqnzglefz,g6vmvj8npm.jpg,気付いたの〜ﾌﾞﾎｰあなたが〜ﾌﾞﾎｰこんなに〜ﾎﾞﾎｰ胸の中に…ねえ…キロロってピアノじゃない？ﾋﾞｸｯ ｽﾎｰ
pjzcfi43v,rqhzhdxvlz.jpg,東京ディズニーランドが千葉にあるのが納得できない外人
4kfwpxxag,bwqqtvqkpz.jpg,ん？今、関節外しとるとこやで
qx5vbis8k,uc49lfo5di.jpg,口内炎が痛いから早く塗ってくれ？それ多分僕じゃないよ
vkqlidgg3,chmsh9ickm.jpg,昨日からやたら『どんなときも』を弾きまくる息子が心配
cpsb6rrvs,zokomwbwi4.jpg,ひらめいた人の後ろでこれを掲げる、とても簡単なお仕事です
xocsjpehz,zizwdibjqb.jpg,コップのフチ子が落ちた
khi3pvrva,wckhi1swmw.jpg,笑点大喜利の前に出てきた奴が、ラッスンなんとかってうるさい
7rs0teqvn,hn6zgivokr.jpg,トッポみたい！チョコがギッシリ！チューチュー…
c6anturrh,6j7qbau3bp.jpg,あなたにとって友人とは？「そうですね。共に笑ったり、共に泣いたりするよりも、いつも待っていてくれr…（ﾌﾞﾛﾛﾛ…）
pdvczfto8,43x3qu6yih.jpg,女の子のリコーダーだけがなくなる事件が発生。中庭にいる校長と教頭に報こk…
3qbyrcyx7,7c68lwbevk.jpg,二人三脚マラソン大会の給水ポイントで余裕の表情を浮かべるトップの前回王者「デビット＆クリストファー」
kvbelaxhl,atipyf9aul.jpg,佐野研二郎「このデザインいいなぁ…」
nkj87bfjw,rapn7fu4uu.jpg,バイトの面接に履歴書と帰りの電車賃を忘れた兄が、36時間かけて小走りでいったん戻って来た
aau09xhhu,5aux01lxiz.jpg,なんだ、出川じゃん
xujh1k3nn,g5mda8gdba.jpg,どーせ俺は遊泳禁止にする嫌われ者ですよ。てか、お盆過ぎたら海に入るなって言われない？
xwhftdslj,xvbjj0lkbq.jpg,大きくなった赤井さんが座るんだって
