id,is_laugh
7unviwgrm,0.5
8anfvlujr,0.5
mb2h74jzt,0.5
xmlcnrzso,0.5
xgaz79lku,0.5
7gwoskbct,0.5
tqipzehho,0.5
epddeekvt,0.5
ytagsach1,0.5
oez8mt2vs,0.5
8w3noudok,0.5
pxe89vlx4,0.5
9altuha8h,0.5
ow2gi7lia,0.5
szbu2fljy,0.5
3f2qa8tnl,0.5
vj8d1tcib,0.5
zvunaytkh,0.5
bdvbuak23,0.5
e7y0prver,0.5
gs4kivb9i,0.5
bt5wajayb,0.5
wimupppuf,0.5
i7t5xufix,0.5
msmkskv2o,0.5
dltd83aux,0.5
ht61kch4i,0.5
wcfuasega,0.5
btz2rrt3t,0.5
zz7tepph5,0.5
lghoxquqx,0.5
qo5bw7njy,0.5
y7fduluuc,0.5
qrp9dxym1,0.5
n7x9igjhn,0.5
144xxkczw,0.5
qetgqqdzb,0.5
v6hth21bk,0.5
ivgmhkf4t,0.5
wjkpujxwv,0.5
5skcymr6u,0.5
ojrubvsmy,0.5
gifz0dd3o,0.5
sycnnvrfw,0.5
eo5dqt3sk,0.5
tofvdjfdq,0.5
dyogvf1oa,0.5
kmu6zdulm,0.5
bixhbhpcg,0.5
dwqrqbsjm,0.5
u9i5zyuii,0.5
h2pkynajj,0.5
nhaady8kz,0.5
awpivdtnl,0.5
fptp0i1ae,0.5
nqn94tfd3,0.5
5pxelcj7g,0.5
ydspl36tu,0.5
lwasi10ey,0.5
46eg89cvo,0.5
7y766wmgy,0.5
vtn1swu5d,0.5
z44ouuvr5,0.5
evnremj75,0.5
4wlp1affy,0.5
0xeq4penz,0.5
jaju4ydjn,0.5
up1seh4ab,0.5
dnbr7frnb,0.5
lgoeliz5w,0.5
zzbeh6ptp,0.5
zqmzymgbt,0.5
mpnigxjkk,0.5
aaoauriwx,0.5
xroak4sg9,0.5
aua45eqj1,0.5
2cejjmzsd,0.5
9jkra6j5v,0.5
jxykcaazy,0.5
gfn8ak08c,0.5
v6uwpvpo0,0.5
drwktguxj,0.5
zrv84gvks,0.5
joie3entd,0.5
7dvhwgdkg,0.5
zdiihdesm,0.5
ozvjufomw,0.5
ueltetbha,0.5
sunh4wtmx,0.5
eucebe9zx,0.5
wzfkotvmw,0.5
lcmmtbnwa,0.5
dmykadbk9,0.5
ht1dclzmf,0.5
jxihwf6lg,0.5
1no0e0jgk,0.5
fgadujltb,0.5
7qfxamtgc,0.5
3u6hnwslx,0.5
gmc32jkd2,0.5
4gi1qjbzm,0.5
xjfyximxn,0.5
6vhkinubm,0.5
soxtwfkjr,0.5
9zupahuyf,0.5
knsb3wmjg,0.5
olhhtzvi6,0.5
qiqgiofqc,0.5
wfwe2ubix,0.5
wbq5bhowu,0.5
0ybqyyozx,0.5
3jkjucuwg,0.5
b8oh0ao2l,0.5
otxph10mw,0.5
blrz9q8kc,0.5
bm2d4jiou,0.5
ri5uyyslx,0.5
xp8cwy63l,0.5
dcy5y2lz4,0.5
fawfewpnd,0.5
7rrbdt4ni,0.5
66gpcdtc5,0.5
fpw9aawyu,0.5
g01nck4am,0.5
mtcuzifuu,0.5
xs2abyp3s,0.5
kseawypgu,0.5
5sjxojw78,0.5
aruts6eb6,0.5
hxubj4roi,0.5
tupcebldx,0.5
rskhmn2kn,0.5
idta0bt4p,0.5
evkrqewik,0.5
am7aursar,0.5
bb1s4ea16,0.5
n3lpgnqt4,0.5
7bwdmqxmb,0.5
jtogi7ykm,0.5
znhjoaunh,0.5
peoxgbhjb,0.5
lqd6aumzr,0.5
787qpyigr,0.5
ku0nzcjg6,0.5
ifdg1sqiy,0.5
okwrfvwl3,0.5
ql3cge2np,0.5
uip1kxbhq,0.5
tq37rxbeq,0.5
eviun98hi,0.5
gosqpwrvr,0.5
lrnmbfrxi,0.5
of7l0bpti,0.5
xuzxtepwx,0.5
82zgso7p2,0.5
lcfu027q4,0.5
x5ltrob7i,0.5
cieiboumc,0.5
u2jl5yzwa,0.5
divtyvymt,0.5
cka5hazyo,0.5
tih5mrtjz,0.5
1iljyo3vm,0.5
hovpp6zdc,0.5
tt535dalz,0.5
a1q2raaqu,0.5
wkeaonyu4,0.5
apfcd6yn0,0.5
g6fxri6ai,0.5
50ul0vpqm,0.5
k7urr79e9,0.5
cpj7mowfz,0.5
nenvtyjmv,0.5
0fi0e2hdc,0.5
tidjygbah,0.5
0sp6eb9pa,0.5
ayzczmm4a,0.5
vtgoqhmyd,0.5
73erh7tal,0.5
jzqv82rvl,0.5
1xwvszzq0,0.5
ukaay1wt4,0.5
fwzhlcwzj,0.5
eacowv25m,0.5
lyruyxk2r,0.5
mojwcomrt,0.5
g2issxjvb,0.5
eirfabzkk,0.5
iytgjqzp9,0.5
0bamq8f4u,0.5
vwohjo4gt,0.5
y1xp68vjk,0.5
skbze5xzi,0.5
gtrrt0rlm,0.5
vuyctlhjy,0.5
n4oe0df1i,0.5
umclwfk6v,0.5
g5cnqeiq0,0.5
xb0li2wi8,0.5
7wru5iry8,0.5
w2uqyuehr,0.5
rxbm13uqf,0.5
bodvvrcoq,0.5
zmb0hjidj,0.5
ep94w8kmx,0.5
dydnplevd,0.5
b9gwmml4x,0.5
tv8mekaj9,0.5
ksogd1om5,0.5
uwgfnocpc,0.5
stzxybtqd,0.5
a5l6ne1h8,0.5
vinkll0id,0.5
w6ppwwkpq,0.5
grctqiqnx,0.5
odjaepbnj,0.5
dydvmqju8,0.5
mzxi3xpob,0.5
ivhqpi53h,0.5
3yv9xhvxn,0.5
hx3qr7erw,0.5
urmbw5g4m,0.5
p7rt1bk3b,0.5
isfoknfwl,0.5
zjouuisva,0.5
gwbhicqsy,0.5
owxjlhvcx,0.5
c9fnajrhd,0.5
q5rxr8ouv,0.5
xh67of4tx,0.5
tczmducn6,0.5
fornsqyvd,0.5
zynjqp2xt,0.5
sitnq1yye,0.5
o74o0fcmu,0.5
co35mhlil,0.5
u2m3x8yuk,0.5
ifucxmujw,0.5
ot8k4aqxj,0.5
fhp13f1ex,0.5
edliyskhd,0.5
nswn01xzz,0.5
dsplfj4pg,0.5
iqqf9qvct,0.5
hc8h8ipr0,0.5
fmw7vxtpw,0.5
t6nfoxuwe,0.5
p3ym28sfm,0.5
lvbtikeen,0.5
bgieesls7,0.5
qjzr9g1gd,0.5
3ddy4a6yx,0.5
bxt4qd46h,0.5
xjvbyz8cl,0.5
wjhsvvpn9,0.5
gm6lsca8l,0.5
23bvn28sm,0.5
fotfimdhr,0.5
8fi9bmfsu,0.5
u3qavnzo9,0.5
gvjybm14e,0.5
9pyssina3,0.5
rk1ilqjxb,0.5
gjtceahoz,0.5
rdagmxa6g,0.5
hxj6opckl,0.5
jnsvo15qi,0.5
i7nggv4yl,0.5
uhwg3cz7g,0.5
ywqtcthbm,0.5
uxx7kiff6,0.5
krnwxshld,0.5
o45e6wfoi,0.5
tzkuseqwl,0.5
djmszcatt,0.5
crguosb53,0.5
vqyqj1olv,0.5
nqg0ncjbw,0.5
7zk7xtqea,0.5
nnfovj1fr,0.5
fpi1dekwu,0.5
xxms3snpy,0.5
zviocpk8i,0.5
fbmiagfkv,0.5
lcevheti9,0.5
6ktkzkmfe,0.5
2fzdbx1jk,0.5
jfyalvcib,0.5
r6bljicc9,0.5
mhq4ckgul,0.5
utqhjzho9,0.5
8wseh3ynx,0.5
ne7bkljyg,0.5
xevzkbzro,0.5
omztoydfk,0.5
koqcdrno5,0.5
eukfwx8dk,0.5
r87gw0ivy,0.5
uz5gfpiiz,0.5
tn0t5q2zo,0.5
nlrfhzcdy,0.5
7oxbft9kc,0.5
2nniu4k4q,0.5
dcvdw0nhb,0.5
1itesslyw,0.5
oop0lbbpo,0.5
1aij2jwlu,0.5
efuy6pwfs,0.5
chqdoqj6e,0.5
cyf9pxb0f,0.5
mqdzx52qb,0.5
bjrkrdgwe,0.5
aylvf8rpv,0.5
2wauvj0so,0.5
thpcza0su,0.5
cn3rluqc8,0.5
vjurjylvg,0.5
r96yeys5q,0.5
zivxofek9,0.5
ymelnj3id,0.5
khjhwyckb,0.5
ed1zdxnbm,0.5
u0skzalvr,0.5
kdiquigah,0.5
lito7sasi,0.5
yaszkbghm,0.5
fwujrpqwt,0.5
escj1gxc0,0.5
2nw3ltptl,0.5
uz5ykfmo7,0.5
gww9hrwzy,0.5
mfujcmtie,0.5
e15jec2gm,0.5
bejsrahjj,0.5
ynfpzelxz,0.5
76iolglim,0.5
rpimp8pcz,0.5
gogtnacwn,0.5
vbxvootyf,0.5
jlswdcire,0.5
udvg5edgi,0.5
slglicufi,0.5
m9ogzwey6,0.5
4villmj04,0.5
bh6cvgkcj,0.5
8kfcfw6sz,0.5
mbo1j8gow,0.5
zcbnni3gp,0.5
bt0e5o4ad,0.5
pn2j6xc5p,0.5
yy7o1dzuw,0.5
vvlk9rjga,0.5
qx2jvdzzq,0.5
b4bm6kzl4,0.5
7bgsq00f9,0.5
q4zwdzcsg,0.5
n9uezwtmj,0.5
3qaxk9fm8,0.5
nhnwjibfc,0.5
kclk66k6k,0.5
l7sg8u5rg,0.5
0volr4glb,0.5
lhab20wti,0.5
q6rtxxla3,0.5
txeilgjgc,0.5
nohxspotb,0.5
f5ydyjytt,0.5
nll9wch8k,0.5
hwgz6q74o,0.5
xeug8v9bz,0.5
kutlghhn6,0.5
16de1eieb,0.5
bjnkvndi3,0.5
w3x9barxf,0.5
yw6osg2b0,0.5
dq4rg627b,0.5
iakraa8ij,0.5
4b0bjekzm,0.5
ryd2eixe8,0.5
tzvrd4ymm,0.5
pgvgnkuhc,0.5
jgn6eyfem,0.5
znfklftyj,0.5
wqqtsuqzz,0.5
i7isjli0s,0.5
uf1zewfxi,0.5
y703yksid,0.5
luidugup1,0.5
xp2lfo8oc,0.5
8skdv9jrr,0.5
pa4zmkgai,0.5
ur4fm61q4,0.5
1vpkq3nbz,0.5
m42ihzxxq,0.5
g73tsodg5,0.5
1buxkpdzh,0.5
chubztbvo,0.5
awepifmpy,0.5
bnbq96jfx,0.5
pfiwlwlm5,0.5
2vjcuauvh,0.5
w0apcfoaz,0.5
gkci20oji,0.5
zgsqrkd6x,0.5
hohgivg4z,0.5
k7mynjzlj,0.5
hltynkuaq,0.5
13ijiw8ik,0.5
9kdwiq3px,0.5
tph5vdqs6,0.5
ybfievxjn,0.5
lz54vshma,0.5
dlc80iaob,0.5
xticcdsge,0.5
quuepcz03,0.5
kjvqngcyc,0.5
oqxteie6o,0.5
s4auhcn2q,0.5
tpyqpttdv,0.5
ewztbqtqp,0.5
w2llhdhye,0.5
ofyfvqybt,0.5
5qye69zu4,0.5
ce4anksbj,0.5
fyrslsdst,0.5
8tzkq9e0c,0.5
8ckitbliv,0.5
fe9ywwiy3,0.5
w6xpzg909,0.5
hvyp2rksx,0.5
cwshzcr8h,0.5
8jj7pdkgt,0.5
2ycwohtqk,0.5
t5fsezfdy,0.5
phx6d0g69,0.5
xatvzoqmd,0.5
z4nu4p0px,0.5
neoypc9fw,0.5
t1gjk3rem,0.5
m0m8wrwkk,0.5
qca0b3idd,0.5
ywvfwfhee,0.5
baflhtyu9,0.5
br67yiirl,0.5
qcsh0hiqq,0.5
o83cdc35x,0.5
q1tzhtgj0,0.5
vx1lpzark,0.5
y9sugbhm8,0.5
dsd1yixzk,0.5
vmyopn0mu,0.5
sveiueszw,0.5
